Id,SalePrice
1461,118377.47
1462,153093.66
1463,194759.36
1464,190944.19
1465,175362.23
1466,173507.03
1467,192127.06
1468,175394.14
1469,186151.16
1470,132690.5
1471,205002.5
1472,90414.83
1473,100127.52
1474,150426.28
1475,120410.89
1476,333050.16
1477,253579.22
1478,294312.0
1479,198646.81
1480,479451.1
1481,336187.03
1482,203583.58
1483,194678.66
1484,155821.77
1485,184042.62
1486,195292.84
1487,319267.1
1488,246742.86
1489,202778.44
1490,189274.11
1491,187021.06
1492,88761.125
1493,189111.75
1494,259206.97
1495,288286.4
1496,227659.19
1497,189543.22
1498,156034.53
1499,159088.45
1500,163569.05
1501,179612.86
1502,147458.73
1503,306792.94
1504,248356.23
1505,218350.31
1506,195797.66
1507,219297.17
1508,191062.5
1509,157898.05
1510,159592.4
1511,140789.31
1512,168899.17
1513,166165.62
1514,191581.06
1515,196477.34
1516,133479.34
1517,161629.12
1518,122788.4
1519,220140.6
1520,135338.78
1521,134789.58
1522,156452.52
1523,112743.016
1524,124979.26
1525,124552.086
1526,124074.81
1527,111844.25
1528,125016.93
1529,143312.83
1530,175926.6
1531,102193.96
1532,110530.88
1533,159202.14
1534,116583.27
1535,167354.97
1536,115210.305
1537,65029.586
1538,155948.89
1539,182554.19
1540,117977.89
1541,151899.38
1542,148789.58
1543,221763.72
1544,78345.38
1545,105076.9
1546,145957.38
1547,132605.72
1548,138923.44
1549,116187.94
1550,143374.53
1551,120718.73
1552,130255.414
1553,147349.14
1554,114215.93
1555,159550.61
1556,100893.95
1557,119755.51
1558,91930.27
1559,113203.13
1560,146141.75
1561,151201.03
1562,123407.36
1563,129583.125
1564,160472.48
1565,146318.34
1566,247532.78
1567,60903.547
1568,224024.6
1569,177540.6
1570,117661.1
1571,103379.77
1572,148325.28
1573,229378.94
1574,117525.56
1575,209254.17
1576,221622.67
1577,187034.12
1578,148825.69
1579,150613.33
1580,192253.02
1581,147588.45
1582,134975.69
1583,346849.7
1584,234296.78
1585,141629.23
1586,67012.17
1587,100347.35
1588,155277.52
1589,88948.12
1590,133071.27
1591,98075.055
1592,120944.766
1593,133682.44
1594,131675.86
1595,125402.59
1596,240142.23
1597,177038.89
1598,182392.6
1599,189091.88
1600,160267.58
1601,80597.836
1602,114223.984
1603,93194.914
1604,269660.9
1605,265724.25
1606,180676.16
1607,168070.34
1608,206162.95
1609,175702.62
1610,163923.9
1611,146753.98
1612,168994.81
1613,177157.77
1614,134398.66
1615,105059.71
1616,73941.59
1617,85704.69
1618,125531.875
1619,131390.97
1620,173046.06
1621,149913.28
1622,150935.5
1623,300003.97
1624,208746.78
1625,118479.13
1626,158195.11
1627,189770.98
1628,263973.84
1629,174277.2
1630,342112.6
1631,218411.7
1632,256158.92
1633,176168.05
1634,183542.23
1635,176317.72
1636,150998.64
1637,190123.38
1638,176586.36
1639,169752.78
1640,281938.3
1641,155794.69
1642,232382.48
1643,221728.7
1644,217607.1
1645,173214.95
1646,158887.44
1647,142768.88
1648,137358.56
1649,146124.17
1650,117567.28
1651,111622.305
1652,99097.445
1653,100941.04
1654,147662.03
1655,144306.34
1656,147628.73
1657,144428.17
1658,148015.88
1659,128692.984
1660,152647.4
1661,426532.3
1662,442048.2
1663,421929.2
1664,457025.97
1665,313203.44
1666,307902.38
1667,361234.25
1668,323978.16
1669,298840.38
1670,305579.94
1671,268950.0
1672,516687.5
1673,284261.06
1674,249195.16
1675,188464.5
1676,198115.86
1677,208086.95
1678,488024.06
1679,440758.1
1680,320913.16
1681,221328.92
1682,299901.06
1683,172176.88
1684,172397.8
1685,175313.9
1686,167721.75
1687,178728.05
1688,194880.58
1689,181943.2
1690,183743.92
1691,178753.47
1692,237015.0
1693,178304.47
1694,183583.5
1695,171709.6
1696,265937.7
1697,183847.16
1698,328503.66
1699,319681.06
1700,225448.98
1701,246869.39
1702,247891.92
1703,257609.25
1704,286403.12
1705,216398.73
1706,480489.88
1707,219621.9
1708,214151.94
1709,264876.3
1710,221137.1
1711,248276.16
1712,255225.22
1713,253562.64
1714,224149.7
1715,207615.42
1716,165901.78
1717,162797.28
1718,145979.7
1719,203985.28
1720,262580.12
1721,148444.89
1722,131317.3
1723,160008.36
1724,215281.2
1725,239818.92
1726,189613.1
1727,169270.14
1728,176873.5
1729,169057.45
1730,149352.69
1731,129916.41
1732,137809.22
1733,123681.7
1734,126551.85
1735,132998.92
1736,119001.74
1737,354085.1
1738,223371.39
1739,220756.72
1740,199141.56
1741,206239.06
1742,175585.42
1743,176409.95
1744,318522.25
1745,215965.27
1746,176062.12
1747,203052.44
1748,239788.56
1749,153537.48
1750,137366.86
1751,228723.05
1752,121468.24
1753,130299.2
1754,205518.3
1755,163902.78
1756,125793.25
1757,120160.07
1758,150540.23
1759,154286.31
1760,165299.6
1761,144762.3
1762,169645.2
1763,155141.58
1764,120797.03
1765,144969.86
1766,156433.89
1767,205747.34
1768,136079.67
1769,160022.11
1770,151525.86
1771,124841.336
1772,141617.81
1773,131030.555
1774,125687.445
1775,147086.12
1776,107410.97
1777,115567.45
1778,128977.76
1779,109294.48
1780,175095.45
1781,128154.125
1782,93694.34
1783,143158.75
1784,105717.7
1785,128998.65
1786,124293.64
1787,155014.03
1788,47125.477
1789,106483.48
1790,77070.516
1791,195667.06
1792,162634.08
1793,148514.3
1794,149241.47
1795,140926.36
1796,110741.7
1797,95127.08
1798,120770.43
1799,107472.62
1800,130317.74
1801,135208.1
1802,116232.53
1803,143526.14
1804,143466.83
1805,131802.86
1806,106979.01
1807,112738.12
1808,111190.79
1809,123486.945
1810,136634.08
1811,116667.29
1812,116903.52
1813,126447.34
1814,94243.13
1815,51111.094
1816,108178.19
1817,116948.836
1818,152416.3
1819,134641.78
1820,70633.7
1821,100533.14
1822,138008.28
1823,38974.785
1824,141270.45
1825,132216.38
1826,102410.33
1827,90774.41
1828,140044.75
1829,133924.86
1830,131184.08
1831,170143.75
1832,101797.68
1833,142455.92
1834,112626.98
1835,155081.67
1836,131595.39
1837,78088.2
1838,146417.98
1839,99407.94
1840,175789.56
1841,152399.22
1842,93133.34
1843,131456.12
1844,122069.9
1845,139244.83
1846,148323.45
1847,155989.14
1848,58498.418
1849,107957.336
1850,118103.83
1851,150361.5
1852,124195.97
1853,138893.08
1854,161849.16
1855,143045.6
1856,212136.47
1857,143549.72
1858,153866.08
1859,115819.82
1860,169522.5
1861,115550.27
1862,260983.47
1863,262327.56
1864,262327.56
1865,319792.8
1866,333386.12
1867,234142.64
1868,303588.12
1869,214972.3
1870,251440.58
1871,255530.23
1872,172521.36
1873,249657.98
1874,135451.56
1875,198265.16
1876,189356.19
1877,212925.28
1878,209375.45
1879,136759.11
1880,138262.48
1881,229694.45
1882,248834.28
1883,200260.36
1884,209664.31
1885,228980.55
1886,322948.1
1887,215628.66
1888,273606.78
1889,163455.7
1890,127144.49
1891,141533.25
1892,101353.83
1893,134378.34
1894,123269.49
1895,131785.44
1896,126756.74
1897,117459.52
1898,106030.5
1899,151887.9
1900,130924.43
1901,148098.84
1902,138566.83
1903,218219.25
1904,152359.44
1905,181712.17
1906,185023.56
1907,160684.62
1908,110128.46
1909,139281.94
1910,117697.78
1911,186115.53
1912,294724.3
1913,157603.08
1914,56077.07
1915,312437.03
1916,71538.766
1917,262396.94
1918,141289.64
1919,169731.25
1920,153991.58
1921,484150.22
1922,311921.22
1923,217306.38
1924,233816.48
1925,211850.45
1926,394536.7
1927,136192.84
1928,173944.14
1929,132603.33
1930,144438.27
1931,144674.94
1932,141284.66
1933,184334.39
1934,182563.03
1935,176873.78
1936,190164.33
1937,190373.98
1938,198913.31
1939,275018.25
1940,175376.33
1941,170302.12
1942,195598.31
1943,207108.67
1944,331030.56
1945,383373.88
1946,154965.62
1947,303436.9
1948,193436.73
1949,251172.73
1950,195934.92
1951,310241.62
1952,247407.62
1953,163647.77
1954,192151.45
1955,131018.234
1956,255487.62
1957,151053.08
1958,290049.62
1959,144308.88
1960,121709.76
1961,128420.6
1962,90157.195
1963,98213.57
1964,119853.41
1965,155052.02
1966,142203.81
1967,294071.7
1968,452422.7
1969,347673.2
1970,439812.44
1971,467632.25
1972,289009.7
1973,262011.23
1974,321420.5
1975,520847.5
1976,276566.12
1977,308640.53
1978,402218.1
1979,297474.84
1980,190236.83
1981,319837.7
1982,243583.95
1983,206284.38
1984,160678.62
1985,201007.5
1986,202833.53
1987,165745.56
1988,179094.67
1989,188081.94
1990,224504.98
1991,247229.52
1992,220197.0
1993,167744.72
1994,236819.33
1995,185508.94
1996,222706.98
1997,298013.88
1998,351646.6
1999,234791.55
2000,316567.56
2001,249450.8
2002,243871.17
2003,244167.5
2004,280573.88
2005,230356.17
2006,226796.84
2007,247481.02
2008,198364.9
2009,203378.7
2010,190025.94
2011,150295.31
2012,157019.8
2013,182816.28
2014,197891.47
2015,212517.61
2016,192545.23
2017,205341.7
2018,122089.44
2019,130444.414
2020,114498.336
2021,117997.95
2022,161375.08
2023,150802.39
2024,230422.89
2025,388780.94
2026,173690.81
2027,162699.67
2028,143866.06
2029,174351.23
